question,answer,original,original_answer,category,difficulty
"볼록 \( 7 \)각형 \( A_1A_2 \cdots A_7 \)에 대각선 \( 4 \)개를 내부에서 교차하지 않도록 그어 \( 5 \)개의 삼각형으로 나누는 방법 중, 각 삼각형이 이 볼록 \( 7 \)각형과 적어도 하나의 변을 공유하게 하는 방법의 수를 구하여라.",28,"Find the number of ways to draw 4 diagonals in a convex heptagon \( A_1A_2 \cdots A_7 \) so that the diagonals do not intersect inside the heptagon and divide it into 5 triangles, ensuring that each triangle shares at least one side with this convex heptagon.",28,KMO,고등_1차
"식 \( (a^2-a+1)(b^2-b+1) = a^2b^2 \)을 만족하는 양수의 순서쌍 \( (a, b) \)에 대하여 \(\frac{2ab}{a+b-1}\)의 최댓값을 \(M\), 최솟값을 \(m\)이라 할 때 \(M^2+m^2\)의 값을 구하여라.",7,"For the positive ordered pair \( (a, b) \) that satisfies \( (a^2-a+1)(b^2-b+1) = a^2b^2 \), find the value of \( M^2 + m^2 \) where \( M \) and \( m \) are the maximum and minimum values of \(\frac{2ab}{a+b-1}\), respectively.",7,KMO,고등_1차
"양의 정수 \( n \) 중에서

\( p = [ \frac{n^2}{7} ] \)

가 300 이하의 소수가 되는 것의 개수를 구하여라. 단, \([x]\)는 \(x\)를 넘지 않는 가장 큰 정수이다.",9,"Among positive integers \( n \), find the number of cases where

\( p = \left[ \frac{n^2}{7} \right] \)

is a prime number less than or equal to 300. Here, \([x]\) denotes the greatest integer not exceeding \( x \).",9,KMO,고등_1차
"다음 조건을 만족하는 양의 정수 \( n \)의 최소값을 구하여라.  
1보다 크고 2013보다 작은 서로 다른 실수 \( n \)개로 이루어진 임의의 집합 \( A \)에 대하여  
\[ |(a-b)(ab-100)| < 10ab \]  
를 만족하는 \( A \)의 서로 다른 두 원소 \( a, b \)가 반드시 존재한다.",200,"Find the smallest positive integer \( n \) that satisfies the following condition. For any arbitrary set \( A \) consisting of \( n \) distinct real numbers greater than 1 and less than 2013, there must exist two distinct elements \( a, b \) in \( A \) such that   
\[ |(a-b)(ab-100)| < 10ab. \]",200,KMO,고등_1차
"양의 정수 \( x, y \) 가 \( y^2 = (x^2 - 48^2)(x^2 - 55^2) \) 을 만족할 때 \( x+y \) 의 값을 1000으로 나눈 나머지를 구하여라.",713,"Find the remainder when \( x+y \) is divided by 1000, given that the positive integers \( x, y \) satisfy the equation \( y^2 = (x^2 - 48^2)(x^2 - 55^2) \).",713,KMO,고등_1차
"이등변삼각형 \(AB_1B_2\) 에서 \(\overline{AB_1} = \overline{AB_2} = 8\)이다. 점 \(A\)를 지나는 직선 \(l_i \, (i = 1, 2)\) 가 중심이 \(B_i\)이고 반지름이 6인 원과 두 점 \(P_i, Q_i\)에서 만난다. 삼각형 \(AP_1P_2\)의 외접원의 반지름이 2이고 \(AQ_1 = 9, \overline{AQ_2} = 11\)일 때, \((Q_1Q_2)^2\)의 값 중 가장 큰 것을 구하여라.",200,"In an isosceles triangle \(AB_1B_2\), where \(\overline{AB_1} = \overline{AB_2} = 8\), the line \(l_i \, (i = 1, 2)\) passing through point \(A\) intersects a circle with center \(B_i\) and radius 6 at two points \(P_i, Q_i\). The circumradius of triangle \(AP_1P_2\) is 2, and \(AQ_1 = 9, \overline{AQ_2} = 11\). Find the maximum value of \((Q_1Q_2)^2\).",200,KMO,고등_1차
" 다음 조건을 모두 만족하는 정수의 순서쌍 \((a_1, a_2, \ldots, a_8)\)의 개수를 구하여라.

(i) \(0 < a_1 < a_3 < a_5 < a_7 < 9\)

(ii) \(0 < a_2 < a_4 < a_6 < a_8 < 9\)

(iii) \(a_{2i-1} < a_{2i} \, (i = 1, 2, 3, 4)\)",490,"Find the number of integer tuples \((a_1, a_2, \ldots, a_8)\) that satisfy all the following conditions.

(i) \(0 < a_1 < a_3 < a_5 < a_7 < 9\)

(ii) \(0 < a_2 < a_4 < a_6 < a_8 < 9\)

(iii) \(a_{2i-1} < a_{2i} \, (i = 1, 2, 3, 4)\)",490,KMO,고등_1차
"다항식 \( f(x) \)와 실수 \( a, b, c \)에 대하여

\[ f(x)(x-1)^{20} = (x^2 + ax + 1)^{30} + (x^2 + bx + c)^{10} \]

일 때, \( f(1) + a^2 + b^2 + c^2 \)의 값을 구하여라.",10,"Given the polynomial \( f(x) \) and real numbers \( a, b, c \),

\[ f(x)(x-1)^{20} = (x^2 + ax + 1)^{30} + (x^2 + bx + c)^{10} \]

find the value of \( f(1) + a^2 + b^2 + c^2 \).",10,KMO,고등_1차
양의 정수 중 6의 배수가 아니고 2014 이하인 수들의 곱을 \( a \)라 하자. \(\frac{a}{5^k}\)가 정수가 되도록 하는 양의 정수 \( k \) 중 가장 큰 것을 구하여라.,419,Let \( a \) be the product of positive integers that are not multiples of 6 and are less than or equal to 2014. Find the largest positive integer \( k \) such that \(\frac{a}{5^k}\) is an integer.,419,KMO,고등_1차
"선분 \( AB \) 위에 \( \overline{AS} = 3 \), \( \overline{SB} = 4 \)인 점 \( S \)가 있다. \(\angle XBS = \angle AXS\)를 만족하는 점 \( X \)에서 직선 \( AB \)까지 거리를 \( d \)라 할 때, \( d^2 \)의 최댓값을 구하여라.",21,"On the line segment \( AB \), there is a point \( S \) such that \( \overline{AS} = 3 \) and \( \overline{SB} = 4 \). Find the maximum value of \( d^2 \), where \( d \) is the distance from a point \( X \) to the line \( AB \), given that \(\angle XBS = \angle AXS\).",21,KMO,고등_1차
"집합 {1, 2, 3, ..., 8}의 부분집합 중에서 연속한 4개의 수를 포함한 것의 개수를 구하여라.",48,"Find the number of subsets of the set {1, 2, 3, ..., 8} that include four consecutive numbers.",48,KMO,고등_1차
"최고차항의 계수가 1인 4차 다항식 \( f(x) \)가

\[ f(2^n + 1) = 8^n + 1 \quad (n = 1, 2, 3, 4) \]

을 만족할 때, \( f(1) \)의 값을 구하여라.",25,"Find the value of \( f(1) \) for a quartic polynomial \( f(x) \) with a leading coefficient of 1, given that it satisfies

\[ f(2^n + 1) = 8^n + 1 \quad (n = 1, 2, 3, 4). \]",25,KMO,고등_1차
"삼각형 \(ABC\)의 세 변의 길이가 \(\overline{AB} = 5\), \(\overline{BC} = 7\), \(\overline{CA} = 8\)이다. 직선 \(AB\)까지의 거리가 \(3\)이고 직선 \(BC\)까지의 거리가 \(2\)인 점이 여러 개 있다. 이러한 점들에서 직선 \(CA\)까지 거리의 총합을 \(x\)라 할 때, \(x^2\)의 값을 구하여라.",300,"In triangle \(ABC\), the lengths of the sides are \(\overline{AB} = 5\), \(\overline{BC} = 7\), and \(\overline{CA} = 8\). There are multiple points that have a distance of \(3\) from line \(AB\) and a distance of \(2\) from line \(BC\). Let \(x\) be the total sum of the distances from these points to line \(CA\). Find the value of \(x^2\).",300,KMO,고등_1차
"다음 조건을 만족하는 정수 \( n \) 중 가장 큰 것을 구하여라.

\( n \)은 정수의 세제곱이 아니며, \( n^2 \)은 \(([ \sqrt[3]{n} ])^5\)의 배수이다.

(단, \([x ]\)는 \( x \)를 넘지 않는 가장 큰 정수이다.)",972,"Find the largest integer \( n \) that satisfies the following conditions.

\( n \) is not a cube of an integer, and \( n^2 \) is a multiple of \(([ \sqrt[3]{n} ])^5\).

(Note: \([x ]\) is the greatest integer not exceeding \( x \).)",972,KMO,고등_1차
"내심이 \( I \)인 삼각형 \( ABC \)의 내접원이 변 \( BC, CA, AB \)와 각각 점 \( D, E, F \)에서 접할 때, 직선 \( EF \)와 \( BC \)가 점 \( J \)에서 만나고 \( \overline{BJ} = 100, \overline{CJ} = 60 \)이다. 삼각형 \( ABC \)의 한 방접원이 변 \( BC \)와 점 \( K \)에서 접하고, 직선 \( IK \)가 변 \( CA \)를 \( 5 : 3 \)으로 내분하는 점 \( L \)을 지난다. 삼각형 \( ABC \)의 내접원의 반지름을 \( r \)이라 할 때, \( r^2 \)의 값을 구하여라.",125,"In triangle \( ABC \) with incenter \( I \), the incircle touches sides \( BC, CA, AB \) at points \( D, E, F \) respectively. Line \( EF \) meets \( BC \) at point \( J \), where \( \overline{BJ} = 100 \) and \( \overline{CJ} = 60 \). One of the excenters of triangle \( ABC \) is tangent to side \( BC \) at point \( K \), and line \( IK \) divides \( CA \) internally at point \( L \) in the ratio \( 5 : 3 \). Find the value of \( r^2 \), where \( r \) is the radius of the incircle of triangle \( ABC \).",125,KMO,고등_1차
"한 변의 길이가 1인 정20각형 \(P_1P_2\cdots P_{20}\)의 꼭짓점 다섯 개로 이루어진 오각형 중 모든 변의 길이가 2보다 큰 것의 개수를 구하여라. (단, 두 오각형을 이루는 꼭짓점이 하나라도 다르면 다른 것으로 본다.)",504,"Find the number of pentagons formed by five vertices of a regular 20-gon \(P_1P_2\cdots P_{20}\) with side length 1, where the length of every side of the pentagon is greater than 2. (Consider two pentagons different if they have at least one different vertex.)",504,KMO,고등_1차
정수 \( (m + 164)(m^2 + 164^2) \) 이 어떤 정수의 제곱이 되도록 하는 양의 홀수 \( m \) 중 가장 작은 것을 구하여라.,205,Find the smallest positive odd integer \( m \) such that the integer \( (m + 164)(m^2 + 164^2) \) is a perfect square.,205,KMO,고등_1차
"모든 실수 \( x > 1 \) 에 대하여 부등식

\[ x^{100} - ax^{51} + ax^{49} \geq 1 \]

이 항상 성립하게 하는 실수 \( a \) 중 가장 큰 것을 구하여라.",50,"For all real numbers \( x > 1 \), find the largest real number \( a \) such that the inequality

\[ x^{100} - ax^{51} + ax^{49} \geq 1 \]

always holds.",50,KMO,고등_1차
"변의 길이가 모두 양의 정수이며 다음 조건을 모두 만족하는 육각형의 둘레의 길이의 최댓값을 구하여라.

(i) 내각의 크기이 모두 같다.  
(ii) 두 변이 평행하면 그 길이가 같다.  
(iii) 이웃한 두 변의 길이는 다르다.  
(iv) 넓이는 \(12\sqrt{3}\) 이하이다.",20,"Find the maximum perimeter of a hexagon where all side lengths are positive integers and the following conditions are satisfied.

(i) All interior angles are equal.  
(ii) If two sides are parallel, then their lengths are equal.  
(iii) Adjacent sides have different lengths.  
(iv) The area is less than or equal to \(12\sqrt{3}\).",20,KMO,고등_1차
"\( f(m) = 6^m \)일 때, 분수식

\[
\sum_{n=1}^{20} \frac{x^{f(n)} \left( 1 - x^{f(20n)} \right)}{1 - x^{f(n)}} \quad (x \neq \pm 1)
\]

을 간단히 하면 정수 계수 다항식을 얻는다. 이 다항식에서 \( x^{1 \times 2 \times 3 \times \cdots \times 20} \)의 계수를 구하여라.",7,"If \( f(m) = 6^m \), simplify the expression

\[
\sum_{n=1}^{20} \frac{x^{f(n)} \left( 1 - x^{f(20n)} \right)}{1 - x^{f(n)}} \quad (x \neq \pm 1)
\]

to obtain a polynomial with integer coefficients. Find the coefficient of \( x^{1 \times 2 \times 3 \times \cdots \times 20} \) in this polynomial.",7,KMO,고등_1차
"모든 \( m, n, k \geq 0 \)에 대하여

\[ 0 < a_{m+n+k} \leq 3 \max \{ a_m, a_n, a_k \} \]

를 만족하는 임의의 수열 \( a_0, a_1, a_2, a_3, \ldots \)에 대하여

\[
\frac{a_{i_1 + \cdots + i_{201}}}{\max\{a_{i_1}, \ldots, a_{i_{201}}\}}
\]

이 가질 수 있는 값 중 가장 큰 것을 구하여라. \( (\text{단, } \max\{x_1, \ldots, x_\ell\} \text{은 } x_1, \ldots, x_\ell \text{ 중 가장 큰 수이다.}) \)",243,"For any sequence \( a_0, a_1, a_2, a_3, \ldots \) satisfying

\[ 0 < a_{m+n+k} \leq 3 \max \{ a_m, a_n, a_k \} \]

for all \( m, n, k \geq 0 \), find the largest possible value of

\[
\frac{a_{i_1 + \cdots + i_{201}}}{\max\{a_{i_1}, \ldots, a_{i_{201}}\}}
\]

where \( \max\{x_1, \ldots, x_\ell\} \) is the greatest among \( x_1, \ldots, x_\ell \).",243,KMO,고등_1차
"양의 정수 \( m, n \ (m < n) \) 에 대하여 \( m \) 이상 \( n \) 이하인 정수의 집합을 \([m,n]\) 이라 하자. \( 8 \) 이하인 양의 정수 \( a_1, a_2, a_3, b_1, b_2, b_3 \) 을 고를 때, \( a_1 < a_2 < a_3 \) 을 만족하고, \([a_1, b_1], [a_2, b_2], [a_3, b_3]\) 중 어느 것도 다른 것의 부분집합이 아닌 경우의 수를 구하여라. (단, \( a_1 < b_1, a_2 < b_2, a_3 < b_3 \))",490,"Let \( [m,n] \) denote the set of integers from \( m \) to \( n \) inclusive for positive integers \( m, n \ (m < n) \). Find the number of ways to select positive integers \( a_1, a_2, a_3, b_1, b_2, b_3 \), all less than or equal to 8, such that \( a_1 < a_2 < a_3 \), and none of the intervals \([a_1, b_1], [a_2, b_2], [a_3, b_3]\) is a subset of another. (Note: \( a_1 < b_1, a_2 < b_2, a_3 < b_3 \))",490,KMO,고등_1차
모든 \( -1 \leq x \leq 1 \) 에 대하여 \( 0 \leq f(x) \leq 1 \) 인 6차 다항식 \( f(x) \) 에서 \( x^6 \) 의 계수가 될 수 있는 수 중 가장 큰 것을 구하여라.,16,Find the largest possible coefficient of \( x^6 \) in a sixth-degree polynomial \( f(x) \) such that \( 0 \leq f(x) \leq 1 \) for all \( -1 \leq x \leq 1 \).,16,KMO,고등_1차
"각 \( A \)가 예각인 삼각형 \( ABC \)에 대하여 각 \( B \)의 이등분선이 변 \( AC \)와 만나는 점을 \( D \), 각 \( C \)의 이등분선이 변 \( AB \)와 만나는 점을 \( E \)라 하자. 선분 \( DE \)의 중점 \( F \)에서 직선 \( AB \)와 \( BC \)에 내린 수선의 발을 각각 \( J \)와 \( K \)라 하면, \( \overline{AD} = 30 \), \( \overline{FJ} = 12 \), \( \overline{FK} = 20 \)이다. \( \overline{DE} = x \)일 때, \( x^2 \)의 값을 구하여라.",580,"In an acute triangle \( ABC \), let the bisector of angle \( B \) meet side \( AC \) at point \( D \), and the bisector of angle \( C \) meet side \( AB \) at point \( E \). If \( F \) is the midpoint of segment \( DE \) and the feet of perpendiculars from \( F \) to lines \( AB \) and \( BC \) are \( J \) and \( K \) respectively, then given \( \overline{AD} = 30 \), \( \overline{FJ} = 12 \), and \( \overline{FK} = 20 \). Find the value of \( x^2 \) if \( \overline{DE} = x \).",580,KMO,고등_1차
"수열 \(\{a_n\}\) 을 다음과 같이 정의한다.

\[ a_1 = 1, \quad a_{n+1} = \frac{1}{2[a_n] - a_n + 1} \quad (n \geq 1) \]

\[ a_{2014} = \frac{q}{p} \, (p, q \text{는 서로소인 양의 정수}) \text{일 때, } p+q \text{의 값을 구하여라. } (단, [x]는 x를 넘지 않는 가장 큰 정수이다.) \]",64,"Define the sequence \(\{a_n\}\) as follows.

\[ a_1 = 1, \quad a_{n+1} = \frac{1}{2[a_n] - a_n + 1} \quad (n \geq 1) \]

If \( a_{2014} = \frac{q}{p} \, (p, q \text{ are coprime positive integers}), \) find the value of \( p+q \). (Here, [x] is the greatest integer not exceeding x.)",64,KMO,고등_1차
"실계수 5차 다항식 \( f(x) \) 의 모든 계수가 0 이상이다. \( f(x) \) 가 다음 두 조건을 모두 만족할 때 \(\frac{f(3)}{f(2)}\) 에 가장 가까운 정수를 구하여라.

(i) \( x \neq 0 \)인 모든 \( x \) 에 대하여 \( f(x) = x^6 f \left( \frac{1}{x} \right) \)

(ii) \( f(2) = 10f(1) \)",5,"Find the integer closest to \(\frac{f(3)}{f(2)}\) for a real-coefficient quintic polynomial \( f(x) \) with all coefficients non-negative, given the following two conditions:

(i) For all \( x \neq 0 \), \( f(x) = x^6 f \left( \frac{1}{x} \right) \)

(ii) \( f(2) = 10f(1) \)",5,KMO,고등_1차
"다음 세 조건을 모두 만족하는 순서쌍 \((a_1, a_2, \ldots, a_{10})\)의 개수를 구하여라.

\((\text{i}) \quad a_i \in \{1,2,3\} \quad (i=1,2,\ldots,10)\)

\((\text{ii}) \quad i=1,3,5,7,9 \text{ 이면 } a_i < a_{i+1}\)

\((\text{iii}) \quad i=2,4,6,8 \text{ 이면 } a_i > a_{i+1}\)",144,"Find the number of ordered pairs \((a_1, a_2, \ldots, a_{10})\) that satisfy all of the following three conditions.

\((\text{i}) \quad a_i \in \{1,2,3\} \quad (i=1,2,\ldots,10)\)

\((\text{ii}) \quad i=1,3,5,7,9 \text{ if } a_i < a_{i+1}\)

\((\text{iii}) \quad i=2,4,6,8 \text{ if } a_i > a_{i+1}\)",144,KMO,고등_1차
"선분 \(AB\)를 지름으로 하는 반원의 호 위에 점 \(C\)를 잡고, 선분 \(BC\)의 중점을 \(M\)이라 하자. 어떤 원이 선분 \(BC\)와 점 \(M\)에서 접하고, 호 \(BC\)와 점 \(D\)에서 접한다. 선분 \(AD\)와 \(BC\)의 교점을 \(E\)라 하자. \(\overline{AB} = 20,\, \overline{AC} = 5\)일 때 \(\overline{CE}^2\)의 값을 구하여라.",15,"Let point \(C\) be on the arc of a semicircle with diameter segment \(AB\), and let \(M\) be the midpoint of segment \(BC\). A circle is tangent to segment \(BC\) at point \(M\), and also tangent to arc \(BC\) at point \(D\). Let point \(E\) be the intersection of segment \(AD\) with \(BC\). If \(\overline{AB} = 20,\, \overline{AC} = 5\), find the value of \(\overline{CE}^2\).",15,KMO,고등_1차
"양의 정수 \( m, n \) 이 다음 조건을 만족할 때 \( m+n \) 의 값 중 가장 작은 것을 구하여라.

\( k^3 - mk^2 - nk + 2015 = 0 \) 을 만족하는 양의 정수 \( k \) 가 존재한다.",36,"Find the smallest value of \( m+n \) when positive integers \( m \) and \( n \) satisfy the following condition:

There exists a positive integer \( k \) such that \( k^3 - mk^2 - nk + 2015 = 0 \).",36,KMO,고등_1차
"다음 조건을 만족하는 모든 소수 \( p \)의 합을 구하여라.  
\( p^4 + 119 \)의 양의 약수의 개수가 20 이하다.",10,Find the sum of all prime numbers \( p \) that satisfy the following condition. The number of positive divisors of \( p^4 + 119 \) is 20 or fewer.,10,KMO,고등_1차
"다음 조건을 만족하는 양의 정수 \( n \) 중 가장 작은 것을 구하여라.
\[
\sum_{k=2}^{2015} (-1)^k \binom{2015}{k} (n \cdot k^{2015} - 1)
\]
을 소수 2017로 나눈 나머지가 1이다.",673,"Find the smallest positive integer \( n \) that satisfies the following condition.
\[
\sum_{k=2}^{2015} (-1)^k \binom{2015}{k} (n \cdot k^{2015} - 1)
\]
leaves a remainder of 1 when divided by the prime number 2017.",673,KMO,고등_1차
"다음 세 조건을 모두 만족하는 양의 정수 \( x_1, x_2, x_3, x_4, x_5 \) 의 순서쌍 \( (x_1, x_2, x_3, x_4, x_5) \) 의 개수를 구하여라.

(i) \( x_1 = x_5 \)

(ii) \( x_i \neq x_{i+1} \quad (i = 1, 2, 3, 4) \)

(iii) \( x_i + x_{i+1} \leq 6 \quad (i = 1, 2, 3, 4) \)",64,"Find the number of ordered tuples of positive integers \( (x_1, x_2, x_3, x_4, x_5) \) that satisfy all the following three conditions:

(i) \( x_1 = x_5 \)

(ii) \( x_i \neq x_{i+1} \quad (i = 1, 2, 3, 4) \)

(iii) \( x_i + x_{i+1} \leq 6 \quad (i = 1, 2, 3, 4) \)",64,KMO,고등_1차
"삼각형 \( ABC \)에서 \( \overline{AB} = 5, \overline{BC} = 12, \overline{CA} = 13 \)이다. 점 \( P \)가 평면 위를 움직일 때
\[ 5\overline{PA} \cdot \overline{PB} + 12\overline{PB} \cdot \overline{PC} + 13\overline{PC} \cdot \overline{PA} \]
의 값 중 가장 작은 것을 구하여라.",780,"In triangle \( ABC \), where \( \overline{AB} = 5, \overline{BC} = 12, \overline{CA} = 13 \), find the minimum value of
\[ 5\overline{PA} \cdot \overline{PB} + 12\overline{PB} \cdot \overline{PC} + 13\overline{PC} \cdot \overline{PA} \]
as point \( P \) moves on the plane.",780,KMO,고등_1차
"실수 \(x_1, x_2, \ldots, x_7\)이 \(\sum_{i=1}^{7}x_i=0\) 과 \(\sum_{i=1}^{7}|x_i|=1\) 을 만족할 때

\[
\sum_{i=1}^{7}x_i|x_i|
\]

의 값 중 가장 큰 것을 \(\frac{q}{p}\) (단, \(p, q\)는 서로소인 양의 정수)라 하자. \(p+q\)의 값을 구하여라.",29,"Given that real numbers \(x_1, x_2, \ldots, x_7\) satisfy \(\sum_{i=1}^{7}x_i=0\) and \(\sum_{i=1}^{7}|x_i|=1\),

find the largest possible value of

\[
\sum_{i=1}^{7}x_i|x_i|
\]

and express it as \(\frac{q}{p}\) where \(p\) and \(q\) are coprime positive integers. Compute the value of \(p+q\).",29,KMO,고등_1차
"함수 \( f: \{1,2,3,4,5\} \rightarrow \{1,2,3,4,5\} \) 중 다음 조건을 만족하는 것의 개수를 구하여라.

\[ f(k+1) \leq f(k) + 1 \quad (k=1,2,3,4) \]",728,"Determine the number of functions \( f: \{1,2,3,4,5\} \rightarrow \{1,2,3,4,5\} \) that satisfy the following condition:

\[ f(k+1) \leq f(k) + 1 \quad (k=1,2,3,4) \]",728,KMO,고등_1차
"삼각형 \( ABC \) 의 내접원 \( O \) 와 방접원이 변 \( BC \) 에 각각 점 \( D \) 와 \( E \) 에서 접한다. 선분 \( AE \) 가 원 \( O \) 와 두 점 \( P, Q \ (\overline{AP} < \overline{AQ}) \) 에서 만나고 \( \overline{PQ} = 40, \overline{EQ} = 5 \) 이다. \(DQ^2\) 의 값을 구하여라.",200,"In triangle \( ABC \), where the incircle \( O \) and the excircle are tangent to side \( BC \) at points \( D \) and \( E \), respectively. The segment \( AE \) intersects the circle \( O \) at two points \( P \) and \( Q \) (\(\overline{AP} < \overline{AQ}\)), with \(\overline{PQ} = 40\) and \(\overline{EQ} = 5\). Find the value of \(DQ^2\).",200,KMO,고등_1차
"양의 정수 \( n \) 을 서로 다른 \( 2 \) 개의 양의 정수를 각각 한 번 이상 사용하여 합으로 나타내는 방법의 수를 \( q(n) \) 이라고 하자. 이 때 더하는 순서는 고려하지 않는다. 예를 들어 \( 5 \) 는

\[
4 + 1, 3 + 2, 3 + 1 + 1, 2 + 2 + 1, 2 + 1 + 1 + 1
\]

으로 나타낼 수 있으므로 \( q(5) = 5 \) 이다. \( 100 \) 이하의 양의 정수 \( n \) 중 다음 두 조건을 모두 만족하는 것의 개수를 구하여라.

(i) \( n \) 을 \( 4 \) 로 나눈 나머지는 \( 3 \) 이다.  
(ii) \( q(n) \) 은 짝수이다.",9,"Let \( n \) be a positive integer and \( q(n) \) be the number of ways to express \( n \) as a sum of at least two distinct positive integers, each used at least once. The order of addition doesn't matter. For example, \( 5 \) can be expressed as

\[
4 + 1, 3 + 2, 3 + 1 + 1, 2 + 2 + 1, 2 + 1 + 1 + 1
\]

so \( q(5) = 5 \). Determine the number of positive integers \( n \leq 100 \) that satisfy the following two conditions.

(i) The remainder when \( n \) is divided by \( 4 \) is \( 3 \).  
(ii) \( q(n) \) is even.",9,KMO,고등_1차
"실수 \( a, b, c \)가 \( a^3 + 2b^3 + 4c^3 = 6abc \)를 만족한다. \( 0 \leq a \leq 1 \)일 때 \( 4bc - a^2 - b - c \)의 값 중 가장 큰 것을 \( m \)이라 하자. \( 32m \) 이하의 정수 중 가장 큰 것을 구하여라.",8,"Let \( a, b, c \) be real numbers satisfying \( a^3 + 2b^3 + 4c^3 = 6abc \). When \( 0 \leq a \leq 1 \), let \( m \) be the maximum value of \( 4bc - a^2 - b - c \). Find the largest integer less than or equal to \( 32m \).",8,KMO,고등_1차
"십각형 \(A_1A_2 \cdots A_{10}\)의 꼭짓점에 다음 두 조건을 모두 만족하도록 10개의 수 1, 2, 3, 4, 5, 6, 7, 8, 9, 10을 배치하는 방법의 수를 1000으로 나눈 나머지를 구하여라.

(i) 각 꼭짓점에 서로 다른 수를 하나씩 배치한다.

(ii) 이웃한 두 꼭짓점에 배치된 두 수는 서로소이다.",760,"Find the remainder when the number of ways to arrange the numbers 1, 2, 3, 4, 5, 6, 7, 8, 9, 10 at the vertices of a decagon \(A_1A_2 \cdots A_{10}\), satisfying the following two conditions, is divided by 1000.

(i) Each vertex has a different number.

(ii) Any two numbers placed at adjacent vertices are coprime.",760,KMO,고등_1차
"각 \( B \)가 둔각인 삼각형 \( ABC \)의 수심과 외심을 각각 \( H \)와 \( O \)라 할 때, \( \overline{AO} = 8 \), \( \overline{AH} = 12 \)이다. 점 \( C \)에서 변 \( AB \)의 연장선 위에 내린 수선의 발을 \( D \), 점 \( B \)에서 변 \( AC \)에 내린 수선의 발을 \( E \)라 할 때, 세 점 \( D, E, O \)가 일직선 위에 있다. 선분 \( AE \) 위의 점 \( P \)가 \( \overline{EP} = \overline{EO} \)를 만족할 때 \( \overline{HP}^2 \)의 값을 구하여라.",80,"In an obtuse triangle \( ABC \) with \( B \) as the obtuse angle, let its orthocenter and circumcenter be \( H \) and \( O \) respectively. Given \( \overline{AO} = 8 \) and \( \overline{AH} = 12 \). Let \( D \) be the foot of the perpendicular from point \( C \) to the extension of side \( AB \), and \( E \) the foot of the perpendicular from point \( B \) to side \( AC \). The three points \( D, E, \) and \( O \) are collinear. If a point \( P \) on segment \( AE \) satisfies \( \overline{EP} = \overline{EO} \), find the value of \( \overline{HP}^2 \).",80,KMO,고등_1차
"다음 조건을 만족하는 양의 정수 \( n \) 중 가장 작은 것을 구하여라.

\( n^4 + 1 \)이 274의 배수이다.",41,Find the smallest positive integer \( n \) such that \( n^4 + 1 \) is a multiple of 274.,41,KMO,고등_1차
"수열 \(\{a_n\}\)이 다음 두 조건을 모두 만족한다.

(i) \(a_1 = a_2 = a_3 = 1\)

(ii) \(a_n a_{n-3} - a_{n-1} a_{n-2} = 4^n \quad (n \geq 4)\)

이 때 

\[
\frac{a_{2016} + 4a_{2014}}{a_{2015}}
\]

의 값을 구하여라.",261,"The sequence \(\{a_n\}\) satisfies the following two conditions.

(i) \(a_1 = a_2 = a_3 = 1\)

(ii) \(a_n a_{n-3} - a_{n-1} a_{n-2} = 4^n \quad (n \geq 4)\)

Find the value of 

\[
\frac{a_{2016} + 4a_{2014}}{a_{2015}}
\]",261,KMO,고등_1차
"정수를 원소로 하는 집합 \( S \) 에 대하여 \( S+1 \) 을 집합 \(\{k+1 \mid k \in S\}\)라 하자. 집합 \(\{1,2,3,\ldots,10\}\)의 공집합이 아닌 부분집합 \( K \) 중 \( K = S \cup (S+1) \)을 만족하는 집합 \( S \)가 존재하는 것의 개수를 구하여라.",199,"For the set \( S \) with integer elements, let \( S+1 \) be the set \(\{k+1 \mid k \in S\}\). Find the number of sets \( S \) for which a non-empty subset \( K \) of the set \(\{1,2,3,\ldots,10\}\) exists such that \( K = S \cup (S+1) \).",199,KMO,고등_1차
"삼각형 \( ABC \) (단, \( \angle B < \angle C \))의 변 \( AC \)의 삼등분점 중 점 \( C \)에 가까운 것을 \( D \), 점 \( A \)에 가까운 것을 \( E \)라 하자. 삼각형 \( BCE \)의 외접원과 변 \( AB \)의 교점을 \( F(\neq B) \)라 하면 \( \overline{AF} = 2 \)이다. 직선 \( EF \)와 직선 \( BC \)의 교점을 \( K \), 직선 \( AK \)와 직선 \( BB \)의 교점을 \( L \), 직선 \( DL \)과 직선 \( BC \)의 교점을 \( M \)이라 하면 \( \overline{CM} = 1 \)이다. 직선 \( DK \)가 변 \( AB \)의 중점을 지날 때 \( \overline{AK}^2 \)의 값을 구하여라.",118,"In triangle \( ABC \) (where \( \angle B < \angle C \)), let the trisection points of side \( AC \) closest to \( C \) be \( D \), and closest to \( A \) be \( E \). If the circumcircle of triangle \( BCE \) intersects side \( AB \) at \( F(\neq B) \), and \( \overline{AF} = 2 \), and if the intersection of line \( EF \) and line \( BC \) is \( K \), line \( AK \) and line \( BB \) intersect at \( L \), and line \( DL \) and line \( BC \) intersect at \( M \), where \( \overline{CM} = 1 \), find the value of \( \overline{AK}^2 \) when line \( DK \) passes through the midpoint of side \( AB \).",118,KMO,고등_1차
